city,CH,date,time,dayofweek,meter,busy,road,way,weather,video,num,cnt,car,bus,truck
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,025,1,5,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,026,1,7,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,027,1,4,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,028,1,4,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,029,1,16,1,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,030,1,17,0,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,031,1,17,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,032,1,13,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,033,1,9,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,034,1,8,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,035,1,5,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,036,1,11,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,037,1,7,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,038,1,5,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,039,1,3,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,040,1,3,1,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,041,1,9,0,5
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,042,1,15,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,043,1,6,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,044,1,6,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,045,1,9,0,5
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,046,1,20,2,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,047,1,7,1,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,048,1,2,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,049,1,2,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,050,1,4,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,051,1,5,1,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,052,1,14,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,053,1,20,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,054,1,21,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,055,1,14,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,056,1,9,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,057,1,19,0,6
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,058,1,4,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,059,1,5,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,060,1,3,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,061,1,5,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,062,1,14,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,063,1,11,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,064,1,11,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,065,1,9,1,5
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,066,1,8,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,067,1,7,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,068,1,6,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,069,1,3,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,070,1,3,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,071,1,7,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,072,1,8,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,073,1,6,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,074,1,7,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,075,1,8,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,076,1,16,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,077,1,3,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,078,1,5,0,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,079,1,6,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,080,1,4,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,081,1,3,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,082,1,13,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,083,1,10,0,7
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,084,1,7,0,10
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,085,1,12,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,086,1,6,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,087,1,17,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,088,1,3,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,089,1,2,0,5
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,090,1,1,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,091,1,13,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,092,1,18,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,093,1,15,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,094,1,18,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,095,1,14,0,5
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,096,1,19,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,097,1,3,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,098,1,2,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,099,1,3,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,100,1,6,1,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,101,1,2,0,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,102,1,8,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,103,1,14,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,104,1,18,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,105,1,17,1,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,106,1,6,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,107,1,2,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,108,1,2,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,109,1,15,4,5
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,110,1,17,1,8
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,111,1,16,0,8
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,112,1,12,1,6
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,113,1,10,2,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,114,1,14,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,115,1,4,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,116,1,4,0,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,117,1,5,0,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,118,1,0,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,119,1,3,1,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,120,1,10,1,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,121,1,15,1,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,122,1,25,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,123,1,29,1,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,124,1,10,2,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,125,1,13,1,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,126,1,4,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,127,1,4,1,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,128,1,3,1,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,129,1,6,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,130,1,6,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,131,1,10,3,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,132,1,16,2,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,133,1,13,2,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,134,1,18,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,135,1,19,0,3
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,136,1,2,2,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,137,1,7,1,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,138,1,5,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,139,1,2,1,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,140,1,3,2,1
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,141,1,3,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,142,1,17,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,143,1,18,0,5
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,144,1,9,0,8
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,145,1,14,1,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,146,1,14,0,4
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,147,1,17,0,0
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,148,1,3,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,149,1,1,0,2
Suwon,CH02,20200720,2130,MON,9m,NH,highway,TW5,sunny,FHD,150,1,17,0,5
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,002,1,3,0,4
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,003,1,6,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,004,1,4,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,005,1,6,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,006,1,3,1,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,007,1,22,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,008,1,12,1,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,009,1,13,1,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,010,1,10,1,6
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,011,1,16,0,4
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,012,1,2,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,013,1,4,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,014,1,2,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,015,1,3,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,016,1,6,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,017,1,6,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,018,1,17,0,4
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,019,1,16,0,4
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,020,1,13,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,021,1,23,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,022,1,22,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,023,1,16,1,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,024,1,8,1,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,025,1,6,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,026,1,2,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,027,1,3,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,028,1,9,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,029,1,8,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,030,1,17,0,4
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,031,1,13,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,032,1,6,0,5
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,033,1,4,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,034,1,1,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,035,1,5,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,036,1,15,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,037,1,7,1,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,038,1,14,1,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,039,1,19,1,4
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,040,1,15,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,041,1,13,5,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,042,1,4,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,043,1,2,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,044,1,4,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,045,1,29,0,5
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,046,1,22,0,5
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,047,1,26,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,048,1,21,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,049,1,20,2,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,050,1,6,2,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,051,1,3,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,052,1,7,1,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,053,1,4,1,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,054,1,4,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,055,1,18,1,5
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,056,1,12,2,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,057,1,15,1,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,058,1,14,1,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,059,1,8,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,060,1,16,1,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,061,1,6,1,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,062,1,7,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,063,1,4,1,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,064,1,6,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,065,1,4,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,066,1,16,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,067,1,20,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,068,1,15,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,069,1,14,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,070,1,21,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,071,1,21,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,072,1,5,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,073,1,4,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,074,1,4,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,075,1,3,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,076,1,3,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,077,1,4,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,078,1,14,0,5
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,079,1,17,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,080,1,14,0,4
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,081,1,24,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,082,1,32,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,083,1,23,1,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,084,1,5,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,085,1,3,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,086,1,5,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,087,1,7,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,088,1,6,0,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,089,1,13,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,090,1,12,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,091,1,8,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,092,1,13,1,4
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,093,1,17,0,3
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,094,1,4,1,0
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,095,1,2,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,096,1,7,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,097,1,4,0,1
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,098,1,5,1,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,099,1,5,0,2
Suwon,CH02,20200721,2030,TUE,9m,NH,highway,TW5,sunny,FHD,100,1,22,1,3
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,001,1,5,0,1
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,002,1,6,1,1
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,003,1,38,0,9
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,004,1,13,0,5
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,005,1,2,0,3
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,006,1,4,0,2
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,007,1,27,0,5
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,008,1,32,0,7
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,009,1,9,1,1
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,010,1,5,0,3
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,011,1,33,3,5
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,012,1,24,1,9
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,013,1,3,1,2
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,014,1,10,1,1
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,015,1,23,0,7
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,016,1,21,1,10
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,017,1,5,0,2
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,018,1,3,0,4
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,019,1,25,0,9
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,020,1,18,0,10
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,021,1,9,0,1
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,022,1,5,2,0
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,023,1,18,0,8
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,024,1,27,0,5
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,025,1,6,0,4
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,026,1,11,0,1
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,027,1,33,1,8
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,028,1,20,0,9
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,029,1,7,0,3
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,030,1,8,0,0
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,031,1,30,1,5
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,032,1,31,1,5
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,033,1,15,1,4
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,034,1,10,0,6
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,035,1,13,0,5
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,036,1,14,1,5
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,037,1,6,0,1
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,038,1,8,0,2
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,039,1,22,3,3
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,040,1,24,0,3
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,041,1,6,2,1
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,042,1,10,0,4
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,043,1,26,0,9
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,044,1,28,1,9
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,045,1,14,0,0
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,046,1,14,1,3
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,047,1,30,0,12
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,048,1,26,2,10
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,049,1,4,1,7
Suwon,CH02,20200722,1730,WED,9m,NH,highway,TW5,sunny,FHD,050,1,7,0,3
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,001,1,30,0,0
Suwon,CH02,20201011,1806,SUN,9m,RH,highway,TW5,sunny,FHD,002,1,29,0,0
